id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
19527,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19528,0.018893838,0.03266153,0.12665921,0.021259643,0.017460473,0.38757935,0.40784103
19529,0.06903523,0.13851303,0.024058333,0.011095225,0.013959064,0.43366945,0.37808442
19530,0.073075384,0.10962562,0.025308058,0.011313807,0.0138727,0.43006673,0.31626174
19531,0.122587115,0.026474038,0.021185137,0.011095225,0.08815916,0.2623293,0.43587962
19532,0.014001519,0.017008247,0.8909449,0.011095225,0.018234441,0.022679577,0.08719589
19533,0.018023495,0.061519075,0.0253327,0.011994607,0.015426805,0.3138209,0.49328393
19534,0.20129232,0.08542121,0.021692632,0.011095225,0.12657619,0.15990007,0.5519559
19535,0.1878215,0.027067162,0.07770518,0.011095225,0.0454822,0.123249,0.64608663
19536,0.05193973,0.016782193,0.045595374,0.016111339,0.02717958,0.4212145,0.4034354
19537,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19538,0.032603256,0.18071102,0.027799644,0.011095225,0.013959064,0.41454065,0.41639018
19539,0.03855212,0.06431383,0.03683856,0.0115878,0.044555303,0.17399244,0.39313656
19540,0.09168232,0.016049685,0.024906706,0.011095225,0.015426805,0.14376438,0.6739267
19541,0.055704545,0.026813641,0.024325896,0.011095225,0.012692407,0.37805343,0.37618318
19542,0.10177224,0.045443557,0.042666733,0.011496839,0.08697018,0.2611642,0.4150916
19543,0.05044034,0.027153205,0.035234656,0.013462765,0.01743817,0.44361973,0.39052302
19544,0.016635591,0.01452348,0.84470713,0.011512093,0.012692407,0.0343828,0.21185602
19545,0.03863341,0.16721587,0.035989773,0.0115878,0.047615025,0.23360541,0.48315668
19546,0.041363575,0.027125865,0.035234656,0.013462765,0.035703078,0.38396987,0.4114013
19547,0.11899796,0.075215496,0.03481636,0.021424286,0.06658504,0.25805765,0.33926857
19548,0.16188566,0.03834888,0.037551068,0.021424286,0.05942694,0.18040499,0.38251063
19549,0.014823514,0.55101085,0.0220649,0.019906173,0.019289175,0.29690617,0.37176955
19550,0.06489354,0.013365028,0.024058333,0.017342666,0.012692407,0.520848,0.35574457
19551,0.08578253,0.0613761,0.040787134,0.0115878,0.0567455,0.19028504,0.34804216
19552,0.05081275,0.5996304,0.021185137,0.011095225,0.018234441,0.2632077,0.32984954
19553,0.07536577,0.07433492,0.033493284,0.011095225,0.030220248,0.22728945,0.44263735
19554,0.07634031,0.013365028,0.032960616,0.011512093,0.013959064,0.2985092,0.504496
19555,0.24521904,0.0142491385,0.024325896,0.011095225,0.032279395,0.17255078,0.5165169
19556,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19557,0.036622297,0.016220417,0.0253327,0.10950135,0.021797575,0.17274874,0.45409933
19558,0.033165105,0.043812055,0.029041909,0.021169545,0.0370258,0.37183422,0.3515307
19559,0.015059758,0.0613761,0.43928283,0.0115878,0.05520952,0.049133018,0.33056545
19560,0.07119679,0.026268642,0.03335088,0.011095225,0.023018174,0.33996764,0.4117071
19561,0.0136785945,0.01452348,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19562,0.014134408,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
19563,0.0136785945,0.01587257,0.842016,0.012147371,0.0138727,0.022679577,0.088168405
19564,0.23615468,0.03834888,0.02211893,0.011095225,0.06237858,0.14711866,0.364207
19565,0.020343004,0.048337936,0.8849274,0.011095225,0.01646067,0.022679577,0.09479136
19566,0.0136785945,0.013365028,0.8849274,0.011512093,0.012692407,0.022679577,0.09865255
19567,0.03155188,0.11840383,0.036324486,0.011095225,0.013959064,0.41408342,0.42273748
19568,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19569,0.018023495,0.11702306,0.037652723,0.022866677,0.019900855,0.3019088,0.43044454
19570,0.014134408,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
19571,0.0136785945,0.038313072,0.8508044,0.011095225,0.013959064,0.022679577,0.089398146
19572,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19573,0.09663122,0.5973638,0.02211893,0.011095225,0.012692407,0.18729046,0.31791618
19574,0.07734206,0.17603819,0.02211893,0.011095225,0.013959064,0.37447426,0.3337324
19575,0.0136785945,0.013365028,0.8785185,0.011095225,0.0138727,0.022679577,0.088168405
19576,0.21583486,0.045482945,0.051286396,0.011496839,0.036209162,0.19470856,0.33858496
19577,0.2139644,0.0142491385,0.027613033,0.011095225,0.032675717,0.24931595,0.40589768
19578,0.19482626,0.024941392,0.021185137,0.01167781,0.015426805,0.1542815,0.46743202
19579,0.07543194,0.06442799,0.03335088,0.011095225,0.055159476,0.26358098,0.570075
19580,0.14605913,0.016919712,0.05078847,0.011496839,0.22604014,0.20193186,0.32781273
19581,0.0145921055,0.019711174,0.8849274,0.011095225,0.016365724,0.022679577,0.09479136
19582,0.034203574,0.022231765,0.06164951,0.72495466,0.028579827,0.1264711,0.28906292
19583,0.020662077,0.042707797,0.039820556,0.105023004,0.018151956,0.28466344,0.3467292
19584,0.06035146,0.18827888,0.021692632,0.0115878,0.06063662,0.28759393,0.37130305
19585,0.0136785945,0.013365028,0.82645816,0.011994607,0.012692407,0.022679577,0.20620623
19586,0.22415437,0.033840746,0.051459868,0.011095225,0.013959064,0.17434609,0.5152502
19587,0.25241986,0.017987903,0.021185137,0.01167781,0.012692407,0.26292196,0.36595047
19588,0.014823514,0.13963802,0.0220649,0.024566364,0.015881212,0.3167605,0.41209826
19589,0.016630849,0.013365028,0.021185137,0.011095225,0.012692407,0.35381207,0.38721827
19590,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19591,0.23262855,0.032961354,0.035234656,0.011496839,0.015860895,0.23639724,0.44528866
19592,0.20761839,0.0142491385,0.024325896,0.011095225,0.050531305,0.15595359,0.48312703
19593,0.05593319,0.017108306,0.12140366,0.13838317,0.027204541,0.1948626,0.34120193
19594,0.046532463,0.041165825,0.058989905,0.011095225,0.072382264,0.3305346,0.51057756
19595,0.07079265,0.161123,0.02211893,0.011095225,0.019735854,0.25455627,0.4048851
19596,0.061253313,0.18071102,0.021692632,0.011095225,0.027053904,0.287535,0.36428016
19597,0.110752374,0.5973638,0.021692632,0.011095225,0.018234441,0.23324262,0.3129482
19598,0.020662077,0.026925024,0.048080914,0.66404015,0.039353892,0.10443854,0.33318815
19599,0.034203574,0.06506659,0.031239074,0.044633172,0.027204541,0.23217297,0.33126318
19600,0.11404001,0.022339907,0.021185137,0.011876432,0.022847418,0.4292284,0.3285456
19601,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19602,0.021322703,0.013365028,0.81978863,0.012777094,0.0138727,0.022679577,0.16886713
19603,0.09927359,0.04874675,0.024058333,0.011876432,0.013959064,0.48096198,0.30456558
19604,0.10866764,0.016570115,0.027613033,0.011095225,0.012692407,0.52316743,0.4217687
19605,0.041363575,0.016570115,0.024325896,0.01240131,0.012692407,0.5717098,0.320721
19606,0.017971661,0.106462695,0.6875437,0.014194561,0.012692407,0.03889098,0.09249884
19607,0.014823514,0.048864096,0.032849256,0.08504742,0.029427378,0.20998596,0.43052593
19608,0.32448387,0.0142491385,0.029041909,0.011313807,0.028875995,0.22197574,0.39366224
19609,0.2588457,0.055277247,0.030729814,0.011496839,0.044322822,0.21983615,0.3276394
19610,0.25209212,0.0142491385,0.030817315,0.011095225,0.16194561,0.2867799,0.38756356
19611,0.014823514,0.048864096,0.032849256,0.017544873,0.023007078,0.2766253,0.41639018
19612,0.14551622,0.0142491385,0.037248373,0.011496839,0.03387724,0.3113868,0.3337324
19613,0.034203574,0.08623491,0.03621851,0.24589063,0.033748437,0.1969203,0.29389924
19614,0.04426541,0.013365028,0.024325896,0.01167781,0.013959064,0.54310817,0.31727797
19615,0.014771676,0.017008247,0.8849274,0.011095225,0.01646067,0.022679577,0.08448781
19616,0.13715284,0.045443557,0.04594595,0.011496839,0.05942694,0.24698505,0.38192007
19617,0.031025892,0.013365028,0.024325896,0.011095225,0.015426805,0.37858382,0.44406632
19618,0.036622297,0.013365028,0.031583913,0.012651642,0.012692407,0.5717098,0.3139363
19619,0.1720702,0.01548302,0.04482011,0.011095225,0.0783962,0.16058779,0.30421588
19620,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19621,0.0136785945,0.01452348,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
19622,0.026292803,0.021191036,0.039820556,0.20615177,0.018221393,0.3955716,0.35863227
19623,0.08043303,0.13354096,0.025308058,0.011313807,0.0152553255,0.39634722,0.37060517
19624,0.0136785945,0.035074204,0.8632397,0.011095225,0.013959064,0.022679577,0.088168405
19625,0.06859476,0.07560738,0.042666733,0.011496839,0.053317662,0.25706878,0.44353437
19626,0.034203574,0.018287271,0.0253327,0.1399409,0.017547462,0.4695893,0.41373375
19627,0.06684302,0.021144122,0.021185137,0.011095225,0.012692407,0.44971532,0.41639018
19628,0.17049564,0.013365028,0.024325896,0.011095225,0.025594499,0.16561784,0.43738288
19629,0.19237424,0.031214613,0.031336267,0.011095225,0.1671367,0.23829535,0.44357386
19630,0.24755771,0.029759873,0.030729814,0.011496839,0.064980336,0.22248504,0.3572609
19631,0.0136785945,0.013365028,0.8849274,0.011095225,0.012692407,0.022679577,0.077619776
19632,0.19629347,0.01627866,0.02211893,0.01167781,0.012692407,0.55234927,0.3285456
19633,0.13316652,0.0142491385,0.034415253,0.0115878,0.35807332,0.15741841,0.32781273
19634,0.020212978,0.019843007,0.45249122,0.011095225,0.013959064,0.0966462,0.28006288
19635,0.11516354,0.04158161,0.030872883,0.0115878,0.07643639,0.112057954,0.48801562
19636,0.036622297,0.021856304,0.0253327,0.012830083,0.014028858,0.44971532,0.3989144
19637,0.172325,0.049318906,0.035215423,0.011313807,0.053066038,0.26361263,0.31925568
19638,0.12903859,0.25318745,0.035989773,0.0115878,0.047519322,0.20420557,0.34555212
19639,0.041567244,0.06576798,0.0220649,0.012830083,0.017778033,0.48096198,0.31727797
19640,0.10212692,0.019051192,0.024058333,0.011095225,0.022847418,0.22853118,0.39151695
19641,0.014823514,0.12593909,0.0220649,0.011994607,0.012692407,0.30971485,0.45195606
19642,0.065704755,0.02158151,0.024325896,0.011095225,0.012692407,0.5717098,0.3673318
19643,0.034203574,0.016570115,0.0253327,0.014098228,0.012692407,0.5717098,0.32011688
19644,0.28829104,0.013365028,0.024325896,0.011095225,0.021797575,0.17103867,0.504469
19645,0.08064684,0.020875627,0.024325896,0.01167781,0.012692407,0.5717098,0.33439875
19646,0.016630849,0.053181726,0.050073236,0.011095225,0.024903487,0.3480358,0.4199445
19647,0.11714984,0.14501764,0.03335088,0.011095225,0.014028858,0.28123936,0.35215628
19648,0.0136785945,0.013365028,0.4294002,0.011994607,0.013959064,0.026388723,0.19656533
19649,0.1626693,0.067121096,0.030729814,0.011496839,0.11451252,0.17357726,0.4292157
19650,0.04691754,0.01627866,0.021185137,0.0143695045,0.013959064,0.5717098,0.31559044
19651,0.13211997,0.022580996,0.025308058,0.011907732,0.09030161,0.16766587,0.4342218
19652,0.014823514,0.13851303,0.0220649,0.012086895,0.032199375,0.33972207,0.39103544
19653,0.13005036,0.06793688,0.050073236,0.011095225,0.013959064,0.16290297,0.3543223
19654,0.018023495,0.18545449,0.03581582,0.047497015,0.023018174,0.26137847,0.3884961
19655,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19656,0.1209199,0.01623261,0.021185137,0.011876432,0.019735854,0.37336525,0.33341306
19657,0.09279824,0.16394576,0.024058333,0.011095225,0.018234441,0.31266272,0.37060517
19658,0.19120136,0.03834888,0.021185137,0.011095225,0.092213646,0.19356538,0.48850912
19659,0.17102545,0.016782193,0.027613033,0.012357911,0.012692407,0.55234927,0.356873
19660,0.061253313,0.4449594,0.021185137,0.011095225,0.03567463,0.2707476,0.31925568
19661,0.10219325,0.124345884,0.024325896,0.011095225,0.012692407,0.17304656,0.38864103
19662,0.112067915,0.071512654,0.05078847,0.011496839,0.07137849,0.21615025,0.41639018
19663,0.026292803,0.021191036,0.048080914,0.66404015,0.035887986,0.124209985,0.3735446
19664,0.020662077,0.047262006,0.0511834,0.1780635,0.020713326,0.22374105,0.38747802
19665,0.017971661,0.04160231,0.8909449,0.011095225,0.018237356,0.022679577,0.09482414
19666,0.20165125,0.048864096,0.046983883,0.0115878,0.070155516,0.17948796,0.42468143
19667,0.020662077,0.12435532,0.0220649,0.047962915,0.03709067,0.29954216,0.50203604
19668,0.09187099,0.017108306,0.024058333,0.011095225,0.05550303,0.30274916,0.34120193
19669,0.017971661,0.039088327,0.8849274,0.011095225,0.022847418,0.022679577,0.09482414
19670,0.01754743,0.030601291,0.8849274,0.011095225,0.013959064,0.022679577,0.077619776
19671,0.2072605,0.04247248,0.021185137,0.011095225,0.03755124,0.18515678,0.45634606
19672,0.064695224,0.07454333,0.04286768,0.013343329,0.04355913,0.19786741,0.4292157
19673,0.020343004,0.019711174,0.8849274,0.011095225,0.02645901,0.022679577,0.077619776
19674,0.020662077,0.18071102,0.0220649,0.017028771,0.018234441,0.24276863,0.43357518
19675,0.20068161,0.01735212,0.029041909,0.011095225,0.06180966,0.26952824,0.44353437
19676,0.121306494,0.03537067,0.1150901,0.0115878,0.10834962,0.11171953,0.5619534
19677,0.036622297,0.0142491385,0.09230525,0.06292472,0.03231575,0.26648644,0.32168767
19678,0.08162426,0.013365028,0.024325896,0.01167781,0.012692407,0.56789464,0.31727797
19679,0.0136785945,0.013365028,0.8909449,0.011512093,0.013959064,0.022679577,0.077619776
19680,0.0136785945,0.021191878,0.8004919,0.011095225,0.019735854,0.022679577,0.088168405
19681,0.014134408,0.019711174,0.6624234,0.011095225,0.01646067,0.030566188,0.15749337
19682,0.15526733,0.19901122,0.025308058,0.011313807,0.0152553255,0.3037958,0.4034354
19683,0.14521506,0.07216693,0.029041909,0.011313807,0.06228291,0.16231306,0.3692676
19684,0.018893838,0.013365028,0.21995282,0.06970797,0.015881212,0.28936678,0.46204123
19685,0.08152397,0.023301564,0.035234656,0.020308048,0.053187437,0.2306985,0.4002225
19686,0.1172372,0.036285095,0.030729814,0.011496839,0.0265289,0.21770272,0.3299513
19687,0.034203574,0.021461736,0.06164951,0.72495466,0.027204541,0.123965345,0.30533063
19688,0.08629296,0.2621644,0.024058333,0.011095225,0.03567463,0.26409015,0.4034354
19689,0.014134408,0.019711174,0.8849274,0.011095225,0.01646067,0.022679577,0.077619776
19690,0.018023495,0.55101085,0.0220649,0.012086895,0.013959064,0.2632077,0.32088453
19691,0.0136785945,0.013365028,0.8508044,0.015390381,0.013959064,0.022679577,0.088168405
19692,0.014823514,0.10882933,0.0220649,0.011512093,0.013959064,0.33765078,0.43144867
19693,0.13180627,0.016220417,0.024325896,0.011876432,0.012692407,0.55950975,0.34144387
19694,0.13715284,0.016570115,0.024325896,0.011095225,0.018234441,0.32211336,0.37294352
19695,0.06879639,0.021128317,0.024325896,0.011095225,0.013959064,0.5717098,0.34692797
19696,0.07490725,0.11992943,0.024058333,0.011095225,0.018234441,0.3223056,0.3337324
19697,0.022749582,0.14700796,0.58534604,0.021286404,0.02003244,0.030566188,0.10050538
19698,0.3755166,0.0142491385,0.024906706,0.011095225,0.1260851,0.18005453,0.4043529
19699,0.034203574,0.022339907,0.048080914,0.72495466,0.042945955,0.12681091,0.31734616
19700,0.27291596,0.046406366,0.3065531,0.021286404,0.018134579,0.03655906,0.27323604
19701,0.016630849,0.019843007,0.12019807,0.011095225,0.0152553255,0.41225567,0.31310028
19702,0.08059277,0.013365028,0.024325896,0.01167781,0.015426805,0.42735994,0.37473407
19703,0.06368539,0.046822395,0.7264368,0.011496839,0.06933858,0.022679577,0.16449437
19704,0.036622297,0.01627866,0.022550648,0.120115854,0.01851173,0.413354,0.2798074
19705,0.018596312,0.032178074,0.8909449,0.011095225,0.01646067,0.022679577,0.09482414
19706,0.1457842,0.013365028,0.051286396,0.014470079,0.01743817,0.32595074,0.3467292
19707,0.08187397,0.016049685,0.021185137,0.011095225,0.017431546,0.2949318,0.769555
19708,0.087821245,0.020179633,0.024325896,0.01167781,0.013959064,0.49186864,0.31727797
19709,0.0568954,0.021128317,0.024325896,0.011095225,0.013959064,0.54310817,0.33378154
19710,0.0799142,0.1514265,0.025308058,0.011313807,0.0138727,0.46136415,0.31992272
19711,0.12621875,0.033208515,0.024058333,0.011095225,0.03023756,0.336484,0.3285456
19712,0.014134408,0.024787208,0.8849274,0.011095225,0.01646067,0.022679577,0.105441205
19713,0.08734543,0.15366843,0.025308058,0.012110217,0.015021809,0.27895296,0.38420984
19714,0.097832195,0.02879342,0.025394527,0.01167781,0.012692407,0.33268332,0.3799998
19715,0.016630849,0.04748257,0.26399526,0.014194561,0.019735854,0.28960544,0.32733464
19716,0.022362024,0.016049685,0.024325896,0.011095225,0.015426805,0.2510994,0.56275684
19717,0.1878355,0.0484196,0.055789914,0.0115878,0.35807332,0.13041385,0.3152338
19718,0.13212925,0.0142491385,0.035234656,0.011496839,0.033356436,0.3113868,0.32250148
19719,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19720,0.041363575,0.016570115,0.024325896,0.017342666,0.012692407,0.54357564,0.3010284
19721,0.041363575,0.08623491,0.025308058,0.013462765,0.015079984,0.37404492,0.31626174
19722,0.016630849,0.013365028,0.024325896,0.011512093,0.014028858,0.44061175,0.37710205
19723,0.016635591,0.20961681,0.38177353,0.011095225,0.012692407,0.08437616,0.17718947
19724,0.072490744,0.5605897,0.036324486,0.011095225,0.013959064,0.21965927,0.29720932
19725,0.014823514,0.013365028,0.0220649,0.031031625,0.021797575,0.24555084,0.53273076
19726,0.020212978,0.5605897,0.021692632,0.011095225,0.012692407,0.31340727,0.30816045
19727,0.020343004,0.018128935,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
19728,0.014823514,0.058512527,0.0253327,0.01603281,0.023423102,0.28522846,0.4002642
19729,0.014823514,0.056447744,0.077192575,0.015390381,0.021647373,0.3480358,0.47754335
19730,0.014823514,0.049771227,0.032849256,0.030452343,0.021278953,0.3105837,0.44148022
19731,0.04426541,0.016570115,0.024325896,0.011895877,0.012692407,0.5717098,0.3156406
19732,0.0136785945,0.013365028,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
19733,0.20165125,0.036307964,0.021185137,0.011095225,0.019735854,0.23001039,0.41639018
19734,0.19698866,0.05438974,0.021692632,0.011095225,0.017778033,0.24411768,0.32436672
19735,0.050599273,0.031847384,0.029041909,0.014159706,0.044993002,0.23870195,0.44221532
19736,0.038835097,0.050401565,0.0220649,0.080418594,0.019289175,0.31156036,0.4118439
19737,0.08050658,0.030344568,0.029041909,0.014159706,0.05289204,0.35783458,0.36202487
19738,0.034203574,0.019502742,0.09556354,0.213677,0.034986917,0.17589737,0.39567903
19739,0.09527669,0.043744873,0.030729814,0.011496839,0.05019939,0.24182774,0.4283177
19740,0.07620685,0.017108306,0.021185137,0.011095225,0.05645678,0.18253867,0.4600872
19741,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
19742,0.084884,0.5973638,0.029204346,0.011095225,0.012692407,0.15469937,0.31791618
19743,0.016635591,0.01452348,0.79371536,0.011994607,0.012692407,0.04134778,0.15545063
